09-03-001477,Energy,120,2.99,2009-06-28,85.68,,11061.27,CO,768,,SunShine,Partner,9.9
09-04-877677,Energy,120,3.99,2009-06-22,88.42,,26686.54,CA,768,,SolarRun,Partner,9.9
09-10-877977,Energy,240,3.99,2009-07-02,84.51,,42110.78,VA,768,,Vivint,Partner,9.9
09-15-877596,Energy,240,4.99,2009-07-02,88.31,,21119.26,AZ,768,,Solcius,Partner,9.9
09-04-877989,Energy,240,3.99,2009-06-25,84.51,,17142.01,TX,769,,SpeirInno,Partner,9.9
09-05-877756,Energy,120,3.99,2009-06-19,88.42,,19470.12,CA,769,,SolarRun,Partner,9.9
09-06-001280,Energy,240,3.99,2009-06-22,84.51,,26711.42,CA,770,,JKEnergy,Partner,9.9
09-11-877871,Energy,240,3.99,2009-07-06,84.51,,31016.58,AZ,770,,Solcius,Partner,9.9
09-16-001442,Energy,240,3.99,2009-07-03,84.51,,31801.86,CA,770,,InfinityEnergy,Partner,9.9
09-01-001326,Energy,240,3.99,2009-07-03,84.51,,12178.98,CO,771,,SunShine,Partner,9.9
09-07-001178,Energy,240,3.99,2009-06-22,84.51,,17171.63,CA,771,,InfinityEnergy,Partner,9.9
09-09-001026,Energy,240,3.99,2009-07-03,84.51,,38064.51,CA,771,,Complete,Partner,9.9
09-06-001014,Energy,240,3.99,2009-07-06,84.51,,35252.2,FL,772,,Vivint,Partner,9.9
09-11-001456,Energy,240,4.99,2009-07-06,88.31,,26542.9,CA,773,,Solcius,Partner,9.9
09-14-001700,Energy,240,5.99,2009-07-03,92.25,,14383.09,CA,773,,SolarRun,Partner,9.9
09-04-001471,Energy,120,3.99,2009-06-22,88.42,,12467.25,CA,774,,SolarRun,Partner,9.9
09-09-001373,Energy,240,3.99,2009-07-05,84.51,,16107.13,NV,774,,FreedomForever,Partner,9.9
09-16-001696,Energy,240,3.99,2009-07-03,84.51,,23819.43,UT,774,,TotalEnergy,Partner,9.9
09-01-001358,Energy,240,5.99,2009-06-14,92.25,,20554.21,CA,775,,SolarRun,Partner,9.9
09-03-001238,Energy,240,3.99,2009-06-25,84.51,,16803.79,CA,776,,InfinityEnergy,Partner,9.9
09-10-877712,Energy+Storage,120,3.99,2009-06-28,88.42,,18053.43,CA,776,,SolarRun,Partner,9.9
09-01-001034,Energy,240,3.99,2009-06-25,84.51,,38863.87,CA,777,,Solcius,Partner,9.9
09-14-001037,Energy,240,3.99,2009-07-03,84.51,,29933.9,CA,777,,Solcius,Partner,9.9
09-14-001092,Energy+Storage,120,3.99,2009-06-25,88.42,,27207.6,CA,777,,SolarRun,Partner,9.9
09-07-001108,Energy,240,3.99,2009-07-03,84.51,,13409.33,ID,778,,SunShine,Partner,9.9
09-05-877264,Energy,120,3.99,2009-06-22,88.42,,17277.6,CA,779,,SolarRun,Partner,9.9
09-04-001527,Energy,120,3.99,2009-07-03,88.42,,15611.99,CA,780,,SolarRun,Partner,9.9
09-06-001180,Energy,240,3.99,2009-07-06,84.51,,20801.87,TX,780,,SpeirInno,Partner,9.9
09-08-001330,Energy,240,3.99,2009-06-25,84.51,,20688.58,CA,780,,EnergyServicePartners,Partner,9.9
09-12-877823,Energy,240,3.99,2009-07-02,84.51,,17952.86,CA,780,,Solcius,Partner,9.9
09-14-001243,Energy,240,4.99,2009-07-05,88.31,,26632.89,TX,780,,Trismart,Partner,9.9
09-02-001148,Energy,240,3.99,2009-06-25,84.51,,27548.6,CA,782,,InfinityEnergy,Partner,9.9
09-05-001342,Energy,240,3.99,2009-07-03,84.51,,22015.83,CA,782,,Solarfinity,Partner,9.9
09-08-001334,Energy,240,3.99,2009-07-06,84.51,,24301,CA,782,,Solcius,Partner,9.9
09-14-001431,Energy,240,3.99,2009-07-05,84.51,,32037.34,UT,782,,TotalEnergy,Partner,9.9
09-03-877927,Energy,240,5.99,2009-06-15,92.25,,22967.78,AZ,783,,SolarRun,Partner,9.9
09-07-877655,Energy,240,3.99,2009-07-05,84.51,,51094.66,FL,783,,Vivint,Partner,9.9
09-08-001056,Energy,240,3.99,2009-07-03,84.51,,20537.82,CA,783,,Synergy,Partner,9.9
09-14-001199,Energy,120,3.99,2009-07-06,88.42,,12616.28,CA,783,,SolarRun,Partner,9.9
09-14-001361,Energy,240,3.99,2009-07-05,84.51,,11438.46,CA,783,,Complete,Partner,9.9
09-01-001258,Energy,120,3.99,2009-07-02,88.42,,9967.2,NJ,784,,SolarRun,Partner,9.9
09-01-001741,Energy,240,5.99,2009-07-03,92.25,,15143.61,CA,784,,SolarRun,Partner,9.9
09-04-001158,Energy,240,3.99,2009-07-06,84.51,,36718.14,ID,784,,SunShine,Partner,9.9
09-01-001037,Energy,240,4.99,2009-07-06,88.31,,20482.28,TX,785,,Trismart,Partner,9.9
09-05-877900,Energy,240,3.99,2009-07-02,84.51,,33576.83,VA,785,,Vivint,Partner,9.9
09-10-001316,Energy,240,3.99,2009-07-03,84.51,,15255.27,CA,785,,Complete,Partner,9.9
09-02-877270,Energy,240,5.99,2009-06-04,92.25,,19625.05,CA,786,,SolarRun,Partner,9.9
09-07-001032,Energy,240,4.99,2009-07-05,88.31,,20242.13,TX,786,,Trismart,Partner,9.9
09-13-877585,Energy+Storage,240,5.99,2009-06-05,92.25,,33238.96,CA,786,,SolarRun,Partner,9.9
09-07-877122,Energy,120,3.99,2009-06-05,88.42,,26767.99,CA,787,,SolarRun,Partner,9.9
09-07-877783,Energy,120,2.99,2009-06-28,85.68,,31149.26,NV,787,,ElevationEnergy,Partner,9.9
09-05-001392,Energy,240,3.99,2009-07-05,84.51,,34041.93,CA,788,,Complete,Partner,9.9
09-09-877764,Energy,120,3.99,2009-06-14,88.42,,13947.19,CA,788,,SolarRun,Partner,9.9
09-09-877976,Energy,240,3.99,2009-07-03,84.51,,20035.25,CO,789,,SunShine,Partner,9.9
09-13-877915,Energy,240,3.99,2009-07-06,84.51,,19298.6,MD,789,,Vivint,Partner,9.9
09-15-001220,Energy,240,3.99,2009-07-06,84.51,,19103.93,TX,789,,WellsEnergy,Partner,9.9
09-16-877481,Energy,240,4.99,2009-07-06,88.31,,25027.3,MA,789,,CriusEnergy,Partner,9.9
09-02-001116,Energy,120,2.99,2009-07-02,85.68,,15480.64,NV,790,,FreedomForever,Partner,9.9
09-12-001592,Energy,240,3.99,2009-07-05,84.51,,25979.17,AZ,791,,ArcadiaEnergy,Partner,9.9
09-16-877585,Energy,240,5.99,2009-07-02,92.25,,18245.31,CA,792,,SolarRun,Partner,9.9
09-05-001644,Energy,120,3.99,2009-07-06,88.42,,73508.73,MA,793,,BrightPlanet,Partner,9.9
09-09-001216,Energy,240,3.99,2009-07-03,84.51,,14613.43,NV,793,,QuickSystems,Partner,9.9
09-09-001271,Energy,240,3.99,2009-06-25,84.51,,25156.53,ID,793,,SunShine,Partner,9.9
09-06-001382,Energy,240,4.99,2009-07-03,88.31,,52754.9,CA,794,,Velocity,Partner,9.9
09-12-001819,Energy,240,3.99,2009-07-06,84.51,,19467.89,TX,794,,AltarayEnergy,Partner,9.9
09-15-001556,Energy,240,5.99,2009-07-03,92.25,,21849.91,CA,794,,SolarRun,Partner,9.9
09-05-001285,Energy,120,3.99,2009-06-28,88.42,,28477.43,CA,795,,SolarRun,Partner,9.9
09-08-001760,Energy,240,3.99,2009-07-02,84.51,,29344.17,CA,795,,EnergyEnergyCollective,Partner,9.9
09-12-001308,Energy,240,3.99,2009-07-02,84.51,,27188.87,CA,796,,Solcius,Partner,9.9
09-04-877930,Energy,240,3.99,2009-06-22,84.51,,33919.27,UT,797,,Solcius,Partner,9.9
09-07-877909,Energy,120,3.99,2009-06-28,88.42,,24819.67,NJ,797,,SolarRun,Partner,9.9
09-05-001139,Energy,240,3.99,2009-07-02,84.51,,18201,TX,798,,CAMEnergy,Partner,9.9
09-15-001838,Energy,240,3.99,2009-07-06,84.51,,17344.19,AZ,798,,ArcadiaEnergy,Partner,9.9
09-04-001377,Energy,120,3.99,2009-06-22,88.42,,10440.96,CA,799,,SolarRun,Partner,9.9
09-06-877438,Energy,240,3.99,2009-07-06,84.51,,45255.23,TX,799,,Ion,Partner,9.9
09-07-001288,Energy,120,2.99,2009-06-25,85.68,,72508.64,NJ,799,,BrightPlanet,Partner,9.9
09-11-877821,Energy+Storage,120,3.99,2009-06-06,88.42,,22542,CA,799,,SolarRun,Partner,9.9
09-16-001615,Energy,240,5.99,2009-07-03,92.25,,67262.92,TX,799,,EnviroEnergyYellow,Partner,9.9
09-03-001134,Energy+Storage,120,3.99,2009-06-19,88.42,,35410.25,CA,800,,SolarRun,Partner,9.9
09-03-001589,Energy,240,3.99,2009-07-03,84.51,,19814.24,UT,800,,CRLighting,Partner,9.9
09-06-877519,Energy,240,3.99,2009-06-25,84.51,,44193.89,NC,800,,SunShine,Partner,9.9
09-06-001269,Energy,240,3.99,2009-07-05,84.51,,36646.75,TX,800,,SpeirInno,Partner,9.9
09-07-001485,Energy,240,3.99,2009-07-06,84.51,,11608.36,TX,800,,ErusEnergy,Partner,9.9
09-10-001198,Energy,240,3.99,2009-07-06,84.51,,19137.78,CA,800,,EnergyServicePartners,Partner,9.9
09-11-877420,Energy,240,5.99,2009-06-01,92.25,,31398.31,AZ,800,,SolarRun,Partner,9.9
09-11-877962,Energy,240,4.99,2009-07-05,88.31,,19972.24,TX,800,,Trismart,Partner,9.9
09-04-001171,Energy,120,3.99,2009-07-06,88.42,,49113.26,TX,801,,EnviroEnergyYellow,Partner,9.9
09-06-877712,Energy,120,3.99,2009-05-25,88.42,,11941.11,CA,801,,SolarRun,Partner,9.9
09-02-877782,Energy+Storage,120,3.99,2009-06-15,88.42,,28142.19,CA,802,,SolarRun,Partner,9.9
09-03-001437,Energy,240,3.99,2009-07-03,84.51,,16157.92,UT,802,,TotalEnergy,Partner,9.9
09-09-001167,Energy,120,3.99,2009-06-22,88.42,,22725.82,CA,802,,SolarRun,Partner,9.9
09-14-001047,Energy,240,3.99,2009-06-25,84.51,,15409.41,NC,802,,SunShine,Partner,9.9
09-02-001495,Energy,240,3.99,2009-07-05,84.51,,24003.66,CA,803,,ArcadiaEnergy,Partner,9.9
09-03-001273,Energy,240,4.99,2009-07-06,88.31,,8500.8,TX,803,,Trismart,Partner,9.9
09-14-001151,Energy,120,3.99,2009-07-03,88.42,,24718.93,CA,803,,SolarRun,Partner,9.9
09-15-877824,Energy,240,3.99,2009-07-06,84.51,,18122.07,CO,803,,SunShine,Partner,9.9
09-16-877677,Energy,120,3.99,2009-06-28,88.42,,25682.05,CA,803,,SolarRun,Partner,9.9
09-02-877927,Energy,240,3.99,2009-06-22,84.51,,28492.18,VA,804,,Vivint,Partner,9.9
09-04-877897,Energy,240,3.99,2009-06-18,84.51,,22725.06,ID,804,,SunShine,Partner,9.9
09-05-877748,Energy,120,2.99,2009-07-05,85.68,,15012.9,WI,804,,SolarRun,Partner,9.9
09-06-877258,Energy,240,3.99,2009-07-02,84.51,,10303.06,OR,804,,SunShine,Partner,9.9
09-06-877635,Energy,240,3.99,2009-07-03,84.51,,13637.11,CO,804,,SunShine,Partner,9.9
09-12-877040,Energy,240,4.99,2009-07-02,88.31,,19377.83,CA,804,,Solcius,Partner,9.9
09-14-877111,Energy,240,5.99,2009-07-02,92.25,,23488.37,CA,804,,SolarRun,Partner,9.9
09-16-001048,Energy,120,2.99,2009-06-29,85.68,,11737.97,TX,804,,Ion,Partner,9.9
09-08-001047,Energy,240,3.99,2009-07-03,84.51,,12574.43,CA,806,,EnergyEnergyCollective,Partner,9.9
09-02-001042,Energy,240,3.99,2009-07-02,84.51,,11089.8,VA,807,,Vivint,Partner,9.9
09-15-001906,Energy,240,3.99,2009-07-02,84.51,,24305.26,AZ,807,,FreedomForever,Partner,9.9
09-13-877461,Energy+Storage,240,5.99,2009-05-15,92.25,,29294.24,CA,808,,SolarRun,Partner,9.9
09-13-001136,Energy,240,3.99,2009-07-03,84.51,,15493.21,TX,808,,SpeirInno,Partner,9.9
09-14-877838,Energy,120,3.99,2009-06-04,88.42,,23782.8,AZ,808,,SolarRun,Partner,9.9
09-10-877335,Energy,240,3.99,2009-07-06,84.51,,16205.74,NC,810,,SunShine,Partner,9.9
09-04-877714,Energy,120,3.99,2009-06-01,88.42,,18862.63,CA,811,,SolarRun,Partner,9.9
09-04-877729,Energy,240,3.99,2009-07-05,84.51,,32016.17,AZ,811,,ArcadiaEnergy,Partner,9.9
09-05-877758,Energy,240,5.99,2009-06-04,92.25,,18518.27,CA,811,,SolarRun,Partner,9.9
09-05-877778,Energy,240,5.99,2009-06-11,92.25,,17243.21,CA,811,,SolarRun,Partner,9.9
09-11-001034,Energy,120,3.99,2009-06-15,88.42,,14442.41,CA,811,,SolarRun,Partner,9.9
09-13-001220,Energy,120,2.99,2009-06-26,85.68,,31297.6,CA,811,,InfinityEnergy,Partner,9.9
09-06-001077,Energy,240,3.99,2009-07-03,84.51,,32129.55,NV,812,,ElevationEnergy,Partner,9.9
09-11-001276,Energy,240,3.99,2009-07-02,84.51,,12596.4,TX,812,,CAMEnergy,Partner,9.9
09-03-877456,Energy,240,5.99,2009-06-14,92.25,,19658.35,CA,813,,SolarRun,Partner,9.9
09-03-877998,Energy,240,3.99,2009-07-02,84.51,,23858.12,ID,813,,SunShine,Partner,9.9
09-09-877982,Energy,120,3.99,2009-06-19,88.42,,18773.61,CA,813,,SolarRun,Partner,9.9
09-13-877228,Energy,120,3.99,2009-04-03,88.42,,29429.3,CA,813,,SolarRun,Partner,9.9
09-13-877891,Energy,240,3.99,2009-07-03,84.51,,21427.33,NV,813,,ElevationEnergy,Partner,9.9
09-14-001321,Energy+Storage,120,3.99,2009-07-03,88.42,,18438.53,CA,814,,SolarRun,Partner,9.9
09-15-877503,Energy,240,3.99,2009-07-05,84.51,,20311.58,CO,814,,CAMEnergy,Partner,9.9
09-06-877821,Energy+Storage,240,5.99,2009-06-11,92.25,,25614.21,CA,815,,SolarRun,Partner,9.9
09-09-877792,Energy,240,3.99,2009-07-02,84.51,,20972.82,UT,815,,Vivint,Partner,9.9
09-01-001484,Energy,240,3.99,2009-07-02,84.51,,22018.71,CA,816,,Solarergy,Partner,9.9
09-11-877870,Energy,240,5.99,2009-06-01,92.25,,20467.05,NM,816,,SolarRun,Partner,9.9
09-15-001452,Energy,240,3.99,2009-07-05,84.51,,27597.23,VA,816,,Vivint,Partner,9.9
09-07-877838,Energy,240,5.99,2009-07-02,92.25,,12956.8,CA,817,,SolarRun,Partner,9.9
09-02-877934,Energy,240,3.99,2009-07-03,84.51,,15404.3,NV,818,,ElevationEnergy,Partner,9.9
09-03-001144,Energy,240,3.99,2009-07-03,84.51,,9132.33,CO,818,,EmpireEnergy,Partner,9.9
09-11-001174,Energy,240,4.99,2009-07-02,88.31,,16969.77,NV,818,,FreedomForever,Partner,9.9
09-11-001179,Energy,240,5.99,2009-06-20,92.25,,10882.22,CA,818,,SolarRun,Partner,9.9
09-12-001328,Energy,120,3.99,2009-06-25,88.42,,13153.56,CA,818,,SolarRun,Partner,9.9
09-12-001380,Energy,240,3.99,2009-06-22,84.51,,15492.63,UT,818,,Solcius,Partner,9.9
09-15-001449,Energy,240,3.99,2009-07-05,84.51,,15434.13,NV,818,,FreedomForever,Partner,9.9
09-01-001398,Energy,240,3.99,2009-07-02,84.51,,24648.25,SC,819,,SunShine,Partner,9.9
09-15-877865,Energy,120,3.99,2009-06-22,88.42,,18620.46,CA,819,,SolarRun,Partner,9.9
09-01-001134,Energy,240,3.99,2009-07-03,84.51,,15207.86,NV,820,,SunShine,Partner,9.9
09-03-877950,Energy,240,3.99,2009-07-06,84.51,,22929.79,TX,820,,Solarfinity,Partner,9.9
09-04-001699,Energy,120,2.99,2009-06-25,85.68,,20737.85,TX,820,,Solarfinity,Partner,9.9
09-08-877652,Energy,120,2.99,2009-06-27,85.68,,24813.64,TX,820,,Ion,Partner,9.9
09-06-001285,Energy,240,3.99,2009-07-02,84.51,,15338.57,NV,821,,ElevationEnergy,Partner,9.9
09-08-001374,Energy,240,3.99,2009-07-06,84.51,,22233.18,NC,821,,SunShine,Partner,9.9
09-12-001327,Energy,240,3.99,2009-07-02,84.51,,24779.52,NV,821,,FreedomForever,Partner,9.9
09-15-001267,Energy,240,5.99,2009-06-19,92.25,,16056.45,CA,821,,SolarRun,Partner,9.9
09-03-001272,Energy,240,3.99,2009-07-06,84.51,,32701.2,MD,822,,Vivint,Partner,9.9
09-12-877480,Energy,120,2.99,2009-06-29,85.68,,13413.02,NV,822,,Solcius,Partner,9.9
09-12-877678,Energy,240,3.99,2009-07-02,84.51,,25099.63,NY,822,,Solcius,Partner,9.9
09-15-001310,Energy,240,3.99,2009-07-06,84.51,,12076.87,CA,822,,Solcius,Partner,9.9
09-02-001331,Energy,120,3.99,2009-07-03,88.42,,20612.4,CA,823,,SolarRun,Partner,9.9
09-11-001024,Energy,240,3.99,2009-06-22,84.51,,37553.72,NV,824,,ElevationEnergy,Partner,9.9
09-13-001290,Energy,240,3.99,2009-07-02,84.51,,11984.96,ID,824,,SunShine,Partner,9.9
09-04-001146,Energy,240,4.99,2009-07-05,88.31,,29392.02,TX,826,,Trismart,Partner,9.9
09-13-877510,Energy,240,3.99,2009-07-03,84.51,,19650.82,ID,826,,SunShine,Partner,9.9
09-16-877300,Energy+Storage,120,3.99,2009-06-22,88.42,,35659.27,CA,827,,SolarRun,Partner,9.9
09-16-877652,Energy,240,4.99,2009-07-02,88.31,,15502.8,MA,827,,CriusEnergy,Partner,9.9
09-07-877738,Energy,240,3.99,2009-07-05,84.51,,20896.02,NY,828,,Solcius,Partner,9.9
09-07-877755,Energy,120,3.99,2009-05-29,88.42,,15449.16,CA,828,,SolarRun,Partner,9.9
09-15-877994,Energy,240,3.99,2009-07-03,84.51,,12764.52,UT,828,,Vivint,Partner,9.9
09-01-001230,Energy,120,3.99,2009-06-29,88.42,,16506.85,SC,829,,SolarRun,Partner,9.9
09-11-001064,Energy,120,3.99,2009-06-11,88.42,,20587.62,CA,829,,SolarRun,Partner,9.9
09-12-001182,Energy,240,3.99,2009-07-05,84.51,,11400.36,CO,829,,CAMEnergy,Partner,9.9
09-13-001195,Energy,120,3.99,2009-07-03,88.42,,18949.86,CA,829,,SolarRun,Partner,9.9
09-15-877051,Energy,240,3.99,2009-07-03,84.51,,22034.59,UT,829,,SunShine,Partner,9.9
09-03-877317,Energy,240,5.99,2009-05-22,92.25,,20360.24,CA,830,,SolarRun,Partner,9.9
09-04-877699,Energy,240,3.99,2009-07-03,84.51,,22390.94,ID,830,,SunShine,Partner,9.9
09-15-877449,Energy+Storage,120,3.99,2009-06-04,88.42,,33784.91,AZ,830,,SolarRun,Partner,9.9
09-15-877967,Energy,120,3.99,2009-07-02,88.42,,18762.2,CA,830,,SolarRun,Partner,9.9
09-01-001681,Energy,240,3.99,2009-07-03,84.51,,13709.93,AZ,831,,ArcadiaEnergy,Partner,9.9
09-06-877969,Energy,240,3.99,2009-06-22,84.51,,22895.51,NV,831,,ElevationEnergy,Partner,9.9
09-13-877491,Energy+Storage,120,3.99,2009-06-27,88.42,,18965.03,CA,831,,SolarRun,Partner,9.9
09-05-877354,Energy,240,3.99,2009-06-04,84.51,,14626.4,NV,832,,Solcius,Partner,9.9
09-13-877365,Energy,240,4.99,2009-07-02,88.31,,22522.93,CA,832,,1,Partner,9.9
09-16-001091,Energy,240,3.99,2009-07-05,84.51,,36147.29,CA,832,,Solarfinity,Partner,9.9
09-16-001305,Energy,240,4.99,2009-07-06,88.31,,52165.65,RI,832,,BrightPlanet,Partner,9.9
09-03-001718,Energy,240,5.99,2009-07-03,92.25,,34132.35,OK,833,,EnviroEnergyYellow,Partner,9.9
09-04-001677,Energy,240,3.99,2009-07-05,84.51,,43452.94,SC,833,,TotalEnergy,Partner,9.9
09-09-877912,Energy+Storage,120,3.99,2009-06-18,88.42,,34286.49,CA,833,,SolarRun,Partner,9.9
09-13-877706,Energy,240,3.99,2009-07-02,84.51,,41455.3,NV,833,,ArcadiaEnergy,Partner,9.9
09-05-877822,Energy,120,2.99,2009-07-02,85.68,,17377.11,WI,834,,SolarRun,Partner,9.9
09-06-877664,Energy,240,5.99,2009-06-11,92.25,,19600.47,CA,834,,SolarRun,Partner,9.9
09-07-001490,Energy,120,2.99,2009-07-06,85.68,,35169.66,CA,834,,InfinityEnergy,Partner,9.9
09-08-877851,Energy,120,3.99,2009-06-14,88.42,,31744.87,AZ,834,,SolarRun,Partner,9.9
09-10-877684,Energy,240,3.99,2009-06-22,84.51,,8903.81,CO,834,,Ion,Partner,9.9
09-11-001085,Energy,120,3.99,2009-06-14,88.42,,17433.35,CA,834,,SolarRun,Partner,9.9
09-16-001315,Energy+Storage,120,3.99,2009-06-22,88.42,,30171.28,CA,834,,SolarRun,Partner,9.9
09-01-001086,Energy,240,5.99,2009-06-05,92.25,,19741.97,CA,835,,SolarRun,Partner,9.9
09-01-001219,Energy,240,3.99,2009-07-03,84.51,,17396.74,OR,836,,SunShine,Partner,9.9
09-04-001270,Energy,240,3.99,2009-07-06,84.51,,17490.63,OR,836,,SunShine,Partner,9.9
09-05-877448,Energy,240,3.99,2009-07-05,84.51,,14538.49,CO,836,,SunShine,Partner,9.9
09-09-877889,Energy,240,3.99,2009-07-05,84.51,,27654.8,NY,837,,Solcius,Partner,9.9
09-13-877830,Energy,120,3.99,2009-06-19,88.42,,17721.33,CA,837,,SolarRun,Partner,9.9
09-16-001226,Energy,240,3.99,2009-07-03,84.51,,13984.29,CA,837,,Complete,Partner,9.9
09-03-001459,Energy,240,3.99,2009-07-05,84.51,,27495.65,CA,838,,Synergy,Partner,9.9
09-14-877594,Energy,120,3.99,2009-06-27,88.42,,24952.31,CA,838,,SolarRun,Partner,9.9
09-15-877643,Energy,120,3.99,2009-06-19,88.42,,22886.13,CA,838,,SolarRun,Partner,9.9
09-02-877647,Energy+Storage,120,3.99,2009-06-14,88.42,,23420.22,CA,839,,SolarRun,Partner,9.9
09-08-877696,Energy,120,3.99,2009-06-21,88.42,,25787.49,CA,839,,SolarRun,Partner,9.9
09-10-001035,Energy,240,4.99,2009-07-05,88.31,,24754.48,AZ,839,,EnergyTopps,Partner,9.9
09-13-877859,Energy+Storage,120,3.99,2009-06-22,88.42,,19591.53,CA,840,,SolarRun,Partner,9.9
09-02-877878,Energy,120,3.99,2009-07-02,88.42,,21571.44,NY,841,,1,Partner,9.9
09-09-001827,Energy,240,5.99,2009-07-05,92.25,,45123.56,OK,842,,EnviroEnergyYellow,Partner,9.9
09-14-877729,Energy,120,3.99,2009-06-25,88.42,,15544.72,CA,845,,SolarRun,Partner,9.9
09-05-877667,Energy,120,3.99,2009-07-03,88.42,,13874.82,CA,847,,SolarRun,Partner,9.9
09-10-877679,Energy,120,3.99,2009-06-18,88.42,,20060.32,CA,847,,SolarRun,Partner,9.9
09-06-001547,Energy,240,3.99,2009-07-06,84.51,,37104.1,AZ,848,,ArcadiaEnergy,Partner,9.9
09-08-001401,Energy,240,5.99,2009-07-03,92.25,,24252.85,CA,848,,SolarRun,Partner,9.9
09-01-877488,Energy+Storage,120,3.99,2009-06-14,88.42,,19506.17,CA,850,,SolarRun,Partner,9.9
09-02-001206,Energy,240,4.99,2009-07-02,88.31,,19297.8,CA,850,,1,Partner,9.9
09-02-001411,Energy,240,5.99,2009-07-05,92.25,,23583.24,CA,850,,SolarRun,Partner,9.9
09-03-877899,Energy,120,3.99,2009-06-27,88.42,,30042.81,CA,850,,SolarRun,Partner,9.9
09-03-001577,Energy,240,5.99,2009-07-06,92.25,,36979.87,TX,850,,EnviroEnergyYellow,Partner,9.9
09-05-001200,Energy,240,5.99,2009-07-03,92.25,,14454.59,CA,850,,SolarRun,Partner,9.9
09-05-001320,Energy,120,3.99,2009-06-29,88.42,,19273.95,CA,850,,SolarRun,Partner,9.9
09-06-001115,Energy,240,3.99,2009-07-03,84.51,,18512.77,NV,850,,SunShine,Partner,9.9
09-07-877757,Energy,240,5.99,2009-06-05,92.25,,27611.15,CA,850,,SolarRun,Partner,9.9
09-09-877823,Energy,240,3.99,2009-07-06,84.51,,28706.68,CO,850,,SunShine,Partner,9.9
09-09-877995,Energy,240,3.99,2009-07-02,84.51,,16005.91,CA,850,,Solarfinity,Partner,9.9
09-09-001186,Energy,120,3.99,2009-06-08,88.42,,17661.69,CA,850,,SolarRun,Partner,9.9
09-11-001226,Energy,240,3.99,2009-07-02,84.51,,12407.54,NC,850,,SunShine,Partner,9.9
09-12-001506,Energy,240,5.99,2009-07-05,92.25,,32846.81,TX,850,,EnviroEnergyYellow,Partner,9.9
09-16-877174,Energy,240,5.99,2009-05-25,92.25,,17229.39,AZ,850,,SolarRun,Partner,9.9
09-16-877450,Energy,240,5.99,2009-05-31,92.25,,23597.81,CA,850,,SolarRun,Partner,9.9
09-05-877649, Energy ,120,2.99,2009-05-10,84.28,,46805.74, MA ,717,, BrightPlanet ,Partner,9.9
09-09-877174, Energy+Storage ,240,5.99,2009-04-06,94.14,,39560.98, CA ,697,, SolarRun ,Partner,9.9
09-04-877636, Energy ,240,4.99,2009-05-01,87.88,,25625.81, RI ,764,, BrightPlanet ,Partner,9.9
09-14-877287, Energy ,240,3.99,2009-05-08,83.48,,24209.2, CA ,805,, Solcius ,Partner,9.9
09-16-877203, Energy ,120,3.99,2009-05-02,87.38,,24047.13, CA ,791,, SolarRun ,Partner,9.9
09-06-877185, Energy ,240,4.99,2009-04-25,89.54,,20818.05, FL ,831,, SolarRun ,Partner,9.9
09-11-877123, Energy+Storage ,120,3.99,2009-05-04,87.38,,30466.12, CA ,754,, SolarRun ,Partner,9.9
09-07-877157, Energy ,120,2.99,2009-05-03,84.28,,20227.2, WI ,755,, SolarRun ,Partner,9.9
09-04-877282, Energy ,120,3.99,2009-05-03,87.38,,17751.83, CA ,742,, SolarRun ,Partner,9.9
09-03-877513, Energy ,240,3.99,2009-05-08,83.48,,31181.45, VA ,850,, Vivint ,Partner,9.9
09-04-877387, Energy ,240,3.99,2009-05-08,83.48,,54010.73, VA ,772,, Vivint ,Partner,9.9
09-11-877328, Energy ,240,3.99,2009-05-07,83.48,,22998.74, SC ,652,, SunShine ,Partner,9.9
09-08-877470, Energy ,240,3.99,2009-05-02,83.48,,33227.54, SC ,682,, SunShine ,Partner,9.9
09-01-877181, Energy ,120,3.99,2009-05-09,87.38,,21906.17, SC ,677,, SolarRun ,Partner,9.9
09-05-877203, Energy ,240,5.99,2009-05-02,92.48,,22907.3, SC ,744,, Solcius ,Partner,9.9
09-10-877238, Energy ,240,3.99,2009-05-08,83.48,,38416.66, SC ,713,, SunShine ,Partner,9.9
09-01-877157, Energy ,240,3.99,2009-05-08,83.48,,35426.52, SC ,746,, SunShine ,Partner,9.9
09-11-877248, Energy ,240,3.99,2009-05-03,83.48,,23634.86, SC ,784,, SunShine ,Partner,9.9
09-02-877361, Energy ,240,3.99,2009-05-07,83.48,,15309.4, MD ,696,, Vivint ,Partner,9.9
09-05-877526, Energy ,240,3.99,2009-05-07,83.48,,27591.14, CA ,752,, InfinityEnergy ,Partner,9.9
09-15-877395, Energy ,120,2.99,2009-04-26,85.94,,30938.4, FL ,836,, SolarRun ,Partner,9.9
09-08-877050, Energy ,120,2.99,2009-04-25,85.94,,10441.71, FL ,814,, SolarRun ,Partner,9.9
09-05-877158, Energy ,240,4.99,2009-04-25,89.54,,25742.75, FL ,757,, SolarRun ,Partner,9.9
09-05-877477, Energy ,240,3.99,2009-05-08,83.48,,30309.92, FL ,697,, Vivint ,Partner,9.9
09-02-877311, Energy ,120,2.99,2009-05-10,84.28,,12009.9, FL ,846,, SolarRun ,Partner,9.9
09-15-877311, Energy ,240,5.99,2009-05-04,92.48,,24897.47, MI ,721,, YellowHome ,Partner,9.9
